Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDB56,9.457708398,Health and Hygiene,264.8395575,OUT018,2009,Medium,Tier 3
FDZ55,14.64269269,Health and Hygiene,113.9197447,OUT013,1998,High,Tier 2
FDS19,11.12613323,Canned,149.59052230000003,OUT018,1987,High,Tier 2
FDP25,19.07656325,Canned,121.84890619999999,OUT018,2009,Medium,Tier 3
FDR32,9.333323438999999,Frozen Foods,108.6808478,OUT035,2009,Medium,Tier 3
FDP44,18.42247024,Frozen Foods,191.477725,OUT018,2008,Medium,Tier 3
FDX23,15.79921736,Canned,191.7075112,OUT049,1987,Medium,Tier 2
FDY47,14.43967372,Health and Hygiene,170.3074911,OUT018,2009,Medium,Tier 3
NCL31,10.42092283,Snack Foods,260.4063788,OUT018,2008,High,Tier 1
FDR02,10.57862855,Canned,119.65457040000001,OUT018,2009,Medium,Tier 3
FDX33,9.195,Snack Foods,159.5578,OUT049,1999,Medium,Tier 1
FDC56,10.40363455,Frozen Foods,127.0745577,OUT018,2008,Medium,Tier 3
FDQ58,10.61422509,Household,119.19455740000001,OUT035,1997,Medium,Tier 1
FDN23,12.32898658,Canned,157.2108704,OUT018,2004,Medium,Tier 3
FDX15,9.138923132999999,Frozen Foods,104.0673578,OUT035,2009,Medium,Tier 3
FDW12,9.184369357000001,Dairy,249.698469,OUT013,1997,Medium,Tier 3
FDO24,15.63975979,Household,249.2885202,OUT035,1987,High,Tier 1
NCL18,10.23335365,Dairy,151.8424076,OUT018,2009,Medium,Tier 3
NCX54,9.005179387,Household,179.40968859999998,OUT013,2004,Medium,Tier 1
FDS11,10.83689211,Dairy,257.9410059,OUT046,1998,Medium,Tier 2
FDK52,11.18890129,Frozen Foods,242.0503397,OUT018,2004,Medium,Tier 3
DRG25,10.53232281,Frozen Foods,133.9147936,OUT018,2009,Medium,Tier 3
FDV46,13.50804881,Frozen Foods,262.695205,OUT013,2004,High,Tier 2
DRI03,10.35401605,Snack Foods,139.3749406,OUT049,2004,Medium,Tier 2
FDY14,10.00143184,Canned,249.5590982,OUT018,2009,Medium,Tier 3
FDO09,14.76900795,Canned,209.181934,OUT018,2009,Medium,Tier 3
FDI15,11.15181217,Breakfast,198.2915408,OUT049,1999,Medium,Tier 3
NCO53,10.57105463,Health and Hygiene,207.04568469999998,OUT018,1997,Medium,Tier 1
FDG26,18.98218664,Snack Foods,137.4423637,OUT046,1997,Medium,Tier 1
FDX47,11.49872914,Household,264.00044610000003,OUT013,2009,Medium,Tier 3
NCG07,14.41018315,Snack Foods,171.8181705,OUT046,2008,High,Tier 2
FDU08,9.29092806,Health and Hygiene,105.9190836,OUT049,1998,Medium,Tier 1
FDY19,10.13256142,Canned,190.6253401,OUT046,2004,Medium,Tier 1
NCR05,10.15306052,Frozen Foods,130.14826340000002,OUT013,1987,High,Tier 3
FDS04,17.3691396,Frozen Foods,244.24285030000001,OUT013,1997,High,Tier 3
FDR01,14.2896541,Health and Hygiene,101.5662813,OUT035,1998,Medium,Tier 1
FDT24,16.59254406,Household,185.54829730000003,OUT049,1998,Medium,Tier 1
DRK49,18.34331575,Dairy,127.7563081,OUT013,1997,High,Tier 3
FDC39,12.51807252,Frozen Foods,187.8313868,OUT013,1988,Medium,Tier 3
DRP47,9.784823734,Household,109.3947057,OUT049,1997,High,Tier 3
FDS55,10.33510606,Frozen Foods,149.1265344,OUT018,2004,Medium,Tier 3
FDF52,10.3676624,Frozen Foods,202.896187,OUT018,2009,Medium,Tier 3
DRM59,16.92169076,Dairy,250.9385278,OUT049,2008,Medium,Tier 2
FDB38,15.40276536,Frozen Foods,246.92642569999998,OUT013,1998,Medium,Tier 1
DRE12,16.54478354,Dairy,256.4389298,OUT018,1998,Medium,Tier 3
FDY51,15.62997203,Household,185.6854308,OUT018,1997,High,Tier 1
FDH46,9.442453694,Frozen Foods,125.6466119,OUT013,1987,High,Tier 2
FDS28,18.89330824,Frozen Foods,130.1042817,OUT046,2003,High,Tier 2
FDM04,10.93402841,Snack Foods,176.55447009999997,OUT049,1999,Medium,Tier 1
FDS57,10.29836806,Snack Foods,199.27931730000003,OUT046,2004,Medium,Tier 1
FDX45,12.32835884,Household,130.0689692,OUT013,1987,High,Tier 3
FDC22,10.41553133,Health and Hygiene,117.0246808,OUT018,1997,Medium,Tier 3
FDY21,12.29466101,Frozen Foods,131.685405,OUT049,2004,High,Tier 2
FDV60,13.32793754,Snack Foods,215.0949695,OUT049,1999,Medium,Tier 1
NCJ54,10.99236293,Canned,124.1016449,OUT035,1997,High,Tier 2
FDD05,9.49607468,Snack Foods,128.35942649999998,OUT018,2009,Medium,Tier 3
FDW25,10.11404294,Canned,130.5023891,OUT035,2008,High,Tier 1
FDI15,12.384424000000001,Snack Foods,169.4245957,OUT013,2004,High,Tier 1
FDN56,9.514421202000001,Snack Foods,130.54641170000002,OUT013,2009,High,Tier 3
FDE11,12.81853683,Dairy,158.4465335,OUT049,1997,High,Tier 1
FDB12,10.49459792,Household,198.60702369999998,OUT018,2009,Medium,Tier 3
FDH19,14.88718268,Canned,245.24423230000002,OUT018,1987,Medium,Tier 2
NCO30,14.53722288,Household,201.58790630000001,OUT046,1997,Medium,Tier 2
FDQ58,14.48172099,Breakfast,262.2450982,OUT018,2004,Medium,Tier 3
NCE19,13.85072736,Canned,176.55724630000003,OUT018,2009,Medium,Tier 3
FDX58,10.12836609,Household,250.2224982,OUT035,2004,High,Tier 1
FDO48,9.621323553,Household,133.087578,OUT018,2009,Medium,Tier 3
FDX09,17.1420548,Frozen Foods,147.8672517,OUT035,1997,Medium,Tier 3
FDH26,14.07848043,Household,144.3302084,OUT035,2009,Medium,Tier 3
DRK11,13.75105162,Snack Foods,181.2540068,OUT013,1987,Medium,Tier 3
FDM01,9.035338308,Frozen Foods,118.2147585,OUT013,2009,High,Tier 3
FDU39,13.40770358,Dairy,132.2854284,OUT018,1987,Medium,Tier 3
FDY22,15.0339796,Household,112.1303759,OUT049,1987,Medium,Tier 3
NCE31,13.99787091,Canned,136.24923230000002,OUT018,1999,High,Tier 3
DRI23,13.13844004,Household,148.0841684,OUT018,1999,Medium,Tier 3
FDE17,10.40430753,Canned,176.03219919999998,OUT018,2009,Medium,Tier 3
FDG08,12.5871485,Frozen Foods,255.5145182,OUT035,1987,High,Tier 1
FDO52,9.1897176,Canned,122.1110529,OUT013,2009,High,Tier 1
FDM27,9.807793887999999,Canned,138.39449399999998,OUT018,1998,Medium,Tier 3
FDN60,11.2344144,Canned,183.2825106,OUT013,2003,High,Tier 2
FDQ52,15.05095077,Dairy,115.8858588,OUT035,1987,High,Tier 3
NCJ29,14.87779725,Household,155.2424555,OUT013,2009,Medium,Tier 3
FDG46,9.198425191,Snack Foods,204.7180988,OUT018,2009,Medium,Tier 3
FDB51,17.92270005,Dairy,192.92038540000001,OUT018,1999,Medium,Tier 1
NCC30,9.987638872,Snack Foods,228.2303547,OUT046,1998,High,Tier 2
FDR31,11.38180249,Household,147.8754667,OUT035,1997,High,Tier 1
DRL37,14.73076813,Snack Foods,250.87911319999998,OUT018,2009,Medium,Tier 3
FDO28,14.43609931,Dairy,196.98835730000002,OUT035,2004,Medium,Tier 3
FDM01,18.9571158,Dairy,203.33069419999998,OUT035,2009,Medium,Tier 3
FDT32,14.40011973,Frozen Foods,117.1342644,OUT049,1999,Medium,Tier 1
FDF04,14.43149712,Frozen Foods,149.4761708,OUT035,1997,High,Tier 3
DRZ11,18.33776074,Snack Foods,259.1927918,OUT013,1987,Medium,Tier 2
FDM44,17.50564485,Snack Foods,117.069383,OUT049,2003,Medium,Tier 2
FDY20,18.17962383,Frozen Foods,130.9201079,OUT018,1997,Medium,Tier 3
FDN56,18.39753071,Canned,128.10832659999997,OUT018,1987,Medium,Tier 3
NCS53,16.14843262,Canned,104.5706998,OUT013,1997,High,Tier 2
FDS12,9.157387386,Snack Foods,101.0855194,OUT035,1987,High,Tier 1
FDC17,10.70489097,Household,191.79744780000001,OUT046,1997,High,Tier 3
FDP33,13.49276693,Frozen Foods,120.236699,OUT018,1999,Medium,Tier 3
NCO02,17.83115361,Snack Foods,134.91970600000002,OUT013,1987,Medium,Tier 2
FDF35,11.25831501,Snack Foods,209.4806075,OUT046,1999,High,Tier 2
FDZ43,9.399435106,Household,195.6067014,OUT046,2004,Medium,Tier 2
NCL19,18.56619752,Dairy,229.55428250000003,OUT013,2004,Medium,Tier 1
FDA34,11.39619593,Dairy,111.6936595,OUT035,1996,Medium,Tier 2
FDJ21,16.80086175,Snack Foods,121.3639138,OUT046,1999,High,Tier 2
DRL23,18.35859833,Frozen Foods,103.0549524,OUT013,1997,High,Tier 2
FDC34,9.894018233999999,Household,137.8884654,OUT018,1999,Medium,Tier 3
NCO43,9.446572852000001,Snack Foods,106.0403895,OUT018,2008,Medium,Tier 3
NCA06,9.088673157999999,Frozen Foods,144.22775359999997,OUT018,2009,Medium,Tier 3
FDL14,11.64874963,Household,117.1042284,OUT046,1999,Medium,Tier 3
NCU54,10.3858129,Canned,156.2284483,OUT018,2004,Medium,Tier 3
FDO52,14.56602058,Dairy,236.4103889,OUT049,2004,High,Tier 2
FDW23,18.406702399999997,Snack Foods,119.1361666,OUT046,2003,High,Tier 2
NCE07,11.0973075,Household,173.89807969999998,OUT018,1988,Medium,Tier 3
FDN46,9.405704406,Canned,184.8527548,OUT018,2009,Medium,Tier 3
FDS31,18.74161329,Health and Hygiene,111.49103429999998,OUT035,2004,Medium,Tier 1
FDP60,13.08786852,Frozen Foods,138.02253259999998,OUT046,1987,Medium,Tier 2
FDD40,14.09252009,Dairy,127.4594379,OUT018,2009,Medium,Tier 3
FDX13,10.35112343,Snack Foods,237.38946409999997,OUT049,2009,Medium,Tier 2
FDN28,13.48959859,Canned,122.12374960000001,OUT046,1998,Medium,Tier 1
FDI34,10.19249411,Dairy,185.86138480000002,OUT035,2004,High,Tier 2
FDC03,16.07727292,Canned,143.23811940000002,OUT018,2009,Medium,Tier 3
FDS45,10.82981593,Dairy,155.7259156,OUT018,2009,Medium,Tier 3
DRC27,14.01325545,Snack Foods,195.2545275,OUT046,1996,High,Tier 3
NCR50,10.00485664,Snack Foods,155.5857566,OUT018,2009,Medium,Tier 3
FDZ23,9.214368778999999,Frozen Foods,122.34830159999999,OUT013,1997,High,Tier 2
FDY07,14.23981941,Snack Foods,227.0385716,OUT013,1999,High,Tier 2
FDE11,10.73738891,Frozen Foods,260.2086228,OUT018,2009,Medium,Tier 3
FDX58,10.22300988,Dairy,139.8005023,OUT049,1987,Medium,Tier 3
FDV46,9.055895615,Health and Hygiene,221.0203331,OUT018,1988,Medium,Tier 3
FDE04,13.92616689,Dairy,242.886077,OUT013,1998,High,Tier 3
FDA45,16.8361926,Health and Hygiene,187.8574678,OUT013,2009,Medium,Tier 1
FDQ52,11.86137293,Frozen Foods,192.49206850000002,OUT018,1997,Medium,Tier 1
FDZ09,16.93060616,Frozen Foods,237.71397819999996,OUT013,2004,High,Tier 2
FDJ38,15.11057183,Health and Hygiene,194.386601,OUT049,2008,Medium,Tier 2
FDU07,18.50431415,Snack Foods,163.727117,OUT013,2004,High,Tier 3
FDO20,17.38699388,Frozen Foods,105.26302659999999,OUT018,2003,High,Tier 2
FDS28,10.08088835,Frozen Foods,139.065759,OUT018,2009,Medium,Tier 3
FDW28,16.60421955,Canned,144.4449262,OUT035,2008,Medium,Tier 2
FDW28,12.90304626,Canned,203.0629159,OUT049,1999,Medium,Tier 3
FDD08,9.839954743,Canned,122.5918292,OUT013,2008,Medium,Tier 3
FDC22,15.65790676,Household,152.4151831,OUT046,1996,High,Tier 2
NCP54,14.95955604,Snack Foods,127.2157723,OUT018,2009,Medium,Tier 3
FDB49,14.33573589,Frozen Foods,182.09324709999999,OUT049,2003,High,Tier 2
DRH03,14.80795521,Canned,175.4234191,OUT035,1999,High,Tier 1
NCN05,9.586939246,Frozen Foods,190.1376771,OUT013,1996,High,Tier 3
FDK38,16.84639323,Snack Foods,135.99066919999999,OUT046,1999,Medium,Tier 1
DRI47,14.04962712,Frozen Foods,135.26521619999997,OUT035,2003,Medium,Tier 2
FDZ40,18.41138457,Snack Foods,166.1322476,OUT035,2009,Medium,Tier 1
NCB30,17.66473836,Household,159.0596431,OUT018,2009,Medium,Tier 3
FDU32,9.359694447,Canned,205.06356830000001,OUT018,1988,Medium,Tier 3
FDO19,9.658573406,Household,218.165356,OUT035,2004,Medium,Tier 1
NCU17,12.65761097,Household,136.99089630000003,OUT046,1999,Medium,Tier 1
NCQ06,16.79672265,Snack Foods,116.02034450000001,OUT049,1988,Medium,Tier 1
FDQ32,9.989613295,Frozen Foods,218.26230809999998,OUT013,2004,Medium,Tier 2
DRL37,9.645647623,Canned,136.0242039,OUT018,2004,Medium,Tier 3
FDP03,12.21021885,Household,120.81014640000002,OUT035,2009,Medium,Tier 3
FDR48,10.45275817,Household,153.0768069,OUT035,2004,High,Tier 1
FDU40,9.291200943,Frozen Foods,116.35871979999999,OUT035,1997,High,Tier 3
DRB13,11.52506834,Health and Hygiene,181.9872743,OUT018,1998,Medium,Tier 3
FDV60,13.29716711,Health and Hygiene,191.6273302,OUT035,1997,High,Tier 1
FDY49,9.599645933,Household,102.0309593,OUT018,1999,High,Tier 3
FDH47,13.33094683,Frozen Foods,134.3192051,OUT013,2004,High,Tier 2
FDD08,15.11029648,Canned,117.5429152,OUT018,2009,Medium,Tier 3
DRM47,9.321134847,Health and Hygiene,256.5273261,OUT018,2008,Medium,Tier 2
FDR44,16.32164109,Frozen Foods,109.64587970000001,OUT013,1987,High,Tier 3
FDI24,11.63138482,Frozen Foods,205.2038074,OUT046,1987,High,Tier 1
FDS01,9.073543128999999,Health and Hygiene,134.72425619999999,OUT035,1999,Medium,Tier 2
FDT46,10.31555966,Household,192.5859495,OUT046,2004,Medium,Tier 3
FDP37,9.403363755,Snack Foods,121.7587012,OUT013,2009,Medium,Tier 3
NCH07,9.111546149,Household,228.03212169999998,OUT035,1988,Medium,Tier 1
DRI47,9.879355412,Health and Hygiene,151.0317443,OUT046,1999,Medium,Tier 1
FDE59,9.457235306,Dairy,221.70041919999997,OUT049,1999,Medium,Tier 1
FDW25,11.39171518,Snack Foods,114.681405,OUT035,2004,High,Tier 1
FDH27,13.98553726,Snack Foods,181.9749379,OUT018,2004,High,Tier 1
FDY52,9.809967566000001,Frozen Foods,138.4871339,OUT018,1999,High,Tier 3
NCO02,18.90265859,Dairy,232.957103,OUT013,2009,High,Tier 3
FDJ34,16.03369614,Dairy,256.1517121,OUT049,2004,Medium,Tier 1
FDY52,9.964159847000001,Household,175.2451863,OUT035,1999,High,Tier 3
NCQ06,19.12987828,Snack Foods,148.7698956,OUT018,2003,Medium,Tier 1
NCJ29,10.66068475,Canned,246.83738650000004,OUT018,1997,Medium,Tier 3
FDO46,13.59320943,Dairy,204.4012738,OUT035,1997,High,Tier 2
DRA12,12.72742468,Dairy,214.065586,OUT046,2004,High,Tier 2
FDR23,14.93606433,Snack Foods,143.42678469999998,OUT046,2004,Medium,Tier 2
FDO28,18.91423248,Dairy,185.5884614,OUT013,2009,High,Tier 3
NCF31,9.934221648,Household,215.8084469,OUT018,2009,High,Tier 3
FDY11,13.77759681,Household,221.38965299999998,OUT035,1997,High,Tier 1
FDB12,19.00383022,Household,192.79862350000002,OUT013,1999,High,Tier 3
FDD40,13.085390499999999,Snack Foods,129.7949881,OUT046,1987,High,Tier 1
DRJ13,18.51944457,Snack Foods,237.48909890000002,OUT018,2008,Medium,Tier 3
NCP29,10.12303438,Health and Hygiene,102.88973390000001,OUT013,1987,Medium,Tier 1
NCC54,11.38686956,Snack Foods,125.9553554,OUT013,2004,High,Tier 2
DRF25,11.10093491,Household,252.13089390000002,OUT013,1997,High,Tier 2
NCM43,18.27332961,Frozen Foods,142.8126517,OUT049,1999,High,Tier 2
FDS33,13.56712856,Household,134.0589372,OUT035,2004,High,Tier 1
FDE57,10.5510159,Frozen Foods,136.1247977,OUT018,2009,Medium,Tier 3
NCJ18,15.08917614,Frozen Foods,258.7740088,OUT049,1998,Medium,Tier 2
NCV17,14.13953243,Frozen Foods,107.8644618,OUT035,1987,Medium,Tier 2
FDL51,16.54967961,Household,142.4793404,OUT018,2003,High,Tier 3
FDV57,16.64436842,Dairy,130.7178908,OUT035,1987,Medium,Tier 1
NCW54,13.69572158,Frozen Foods,149.8556314,OUT013,2003,High,Tier 2
FDT57,16.09772743,Frozen Foods,143.9672436,OUT046,1997,High,Tier 3
FDV26,10.03521298,Frozen Foods,210.9799537,OUT018,2009,Medium,Tier 3
FDX02,13.83794409,Canned,169.4226275,OUT049,2009,Medium,Tier 3
NCS05,15.847268,Canned,153.2237312,OUT018,1997,Medium,Tier 1
FDP23,18.00156549,Health and Hygiene,132.7796511,OUT018,2009,Medium,Tier 3
NCO06,10.07129485,Household,201.0783738,OUT018,2008,High,Tier 3
FDI57,16.00400679,Canned,138.0450489,OUT018,2009,Medium,Tier 3
NCM43,13.50415302,Health and Hygiene,105.21035959999999,OUT049,2008,Medium,Tier 3
FDC57,10.20503207,Snack Foods,189.325981,OUT018,2009,Medium,Tier 3
FDA04,14.19957815,Household,125.3025787,OUT018,2009,Medium,Tier 3
FDZ09,9.685113491000001,Snack Foods,126.288723,OUT035,2009,Medium,Tier 3
FDK21,10.14181493,Canned,238.5382839,OUT035,2004,Medium,Tier 3
FDI15,13.72812483,Breakfast,245.2888002,OUT013,1999,High,Tier 3
FDU10,10.03771185,Canned,221.19802280000002,OUT013,2004,High,Tier 1
NCI42,10.27200438,Snack Foods,157.24384550000002,OUT013,1997,High,Tier 1
FDT24,11.06643112,Health and Hygiene,140.3359273,OUT018,2009,Medium,Tier 3
NCR30,13.65946215,Snack Foods,212.78230719999996,OUT018,2009,Medium,Tier 3
FDX16,10.96252205,Frozen Foods,251.6883747,OUT018,2009,Medium,Tier 3
NCZ41,9.660069367,Snack Foods,166.69723019999998,OUT018,2009,Medium,Tier 3
FDB23,10.05398335,Household,208.2831733,OUT018,1987,Medium,Tier 3
NCM31,15.09610701,Household,141.06029650000002,OUT013,1987,High,Tier 3
FDF04,15.05730012,Household,127.1692825,OUT018,1997,Medium,Tier 3
FDU12,9.64767834,Health and Hygiene,262.0061007,OUT018,2009,Medium,Tier 3
FDQ37,15.90253171,Health and Hygiene,177.9588831,OUT049,1998,High,Tier 1
FDL43,9.31689356,Dairy,260.41566209999996,OUT018,2009,Medium,Tier 3
FDZ58,15.82353814,Snack Foods,158.52680930000002,OUT049,2003,High,Tier 2
FDB17,12.56879672,Health and Hygiene,214.90390359999998,OUT049,1987,Medium,Tier 1
FDS57,10.97741132,Household,171.632373,OUT018,2009,High,Tier 1
FDP33,10.70128214,Frozen Foods,138.4850389,OUT013,2004,High,Tier 1
FDD51,9.772410498,Canned,120.0205058,OUT049,2004,Medium,Tier 1
NCZ18,13.69546023,Household,131.957601,OUT018,2009,Medium,Tier 3
FDX36,14.12889192,Canned,195.31127080000002,OUT035,1997,Medium,Tier 1
DRJ13,12.33420593,Household,117.39077309999999,OUT013,2004,High,Tier 2
NCB18,10.32725862,Snack Foods,211.3499579,OUT049,2008,Medium,Tier 3
FDM27,13.05961662,Canned,133.8231263,OUT018,2009,Medium,Tier 3
FDG52,10.59210602,Frozen Foods,197.530328,OUT018,1999,Medium,Tier 3
NCP18,19.00304386,Snack Foods,119.52445060000001,OUT018,2009,Medium,Tier 3
FDW48,9.897424494,Snack Foods,123.14504690000001,OUT018,2009,Medium,Tier 3
NCR18,13.230512300000003,Frozen Foods,235.3799378,OUT035,2004,Medium,Tier 3
NCP06,11.65304194,Frozen Foods,115.8681572,OUT013,2009,High,Tier 1
FDK58,12.94861725,Canned,101.06264959999999,OUT018,1997,Medium,Tier 3
FDM28,10.59873857,Snack Foods,217.1306994,OUT049,1988,Medium,Tier 2
FDF47,10.29684494,Household,188.3248419,OUT013,2008,Medium,Tier 3
FDS04,14.25990994,Frozen Foods,206.1112001,OUT018,2009,Medium,Tier 3
NCN05,10.17375204,Snack Foods,149.0305475,OUT018,2009,Medium,Tier 3
FDX15,14.46706621,Canned,125.05816899999999,OUT018,1999,Medium,Tier 3
NCJ18,16.66043382,Household,158.4351852,OUT018,1996,Medium,Tier 1
FDA45,9.758317717,Frozen Foods,152.3317696,OUT035,2004,Medium,Tier 2
NCO30,10.89663524,Snack Foods,211.9412656,OUT018,1987,Medium,Tier 3
NCP17,12.80172399,Frozen Foods,120.12554340000001,OUT013,2009,Medium,Tier 3
NCL18,10.0995808,Household,221.70297169999998,OUT049,2008,High,Tier 2
FDI15,10.29842942,Household,136.159808,OUT049,1999,High,Tier 1
FDX39,10.29922933,Dairy,229.256012,OUT046,2003,Medium,Tier 3
FDW28,18.59921491,Snack Foods,205.6961603,OUT046,1996,High,Tier 1
FDO45,10.31606789,Canned,250.78326919999998,OUT049,1988,Medium,Tier 3
FDE14,18.48294927,Snack Foods,116.17955649999999,OUT035,2009,High,Tier 3
FDY47,9.749057205,Snack Foods,112.08313840000001,OUT018,1999,Medium,Tier 3
NCZ18,18.66088559,Dairy,169.7069834,OUT013,1999,High,Tier 2
FDD50,17.78657562,Canned,120.3246863,OUT013,1998,High,Tier 3
FDA21,14.00782723,Dairy,162.7855926,OUT018,1997,Medium,Tier 3
FDA34,11.05401602,Dairy,181.4025949,OUT035,1987,High,Tier 1
FDY25,10.18281187,Snack Foods,122.16480370000001,OUT018,1996,Medium,Tier 3
FDK60,9.35372061,Household,103.0105291,OUT018,1987,High,Tier 1
FDN25,12.08813869,Dairy,192.71332980000003,OUT013,2009,Medium,Tier 2
DRK12,9.538365686,Canned,252.2707867,OUT035,1997,Medium,Tier 1
FDX55,18.47387963,Household,264.4920041,OUT035,2009,High,Tier 3
NCE31,17.42150818,Snack Foods,133.1325434,OUT018,1997,Medium,Tier 3
FDO50,10.38900576,Snack Foods,229.7013847,OUT049,2004,High,Tier 3
NCK19,16.37693207,Canned,132.3625716,OUT018,2008,Medium,Tier 3
NCN17,13.10051903,Canned,195.26904209999998,OUT018,2009,Medium,Tier 3
FDZ33,10.64015147,Household,254.84988930000003,OUT035,1996,High,Tier 1
FDN21,9.939934688,Frozen Foods,240.8627557,OUT035,2003,High,Tier 2
FDV46,18.49852579,Household,130.1653172,OUT018,1999,Medium,Tier 3
FDB16,11.40195636,Dairy,257.9436193,OUT035,2009,Medium,Tier 3
FDR08,10.12577434,Household,133.4849328,OUT018,2009,High,Tier 3
FDD52,10.06923837,Household,258.3440402,OUT035,1987,Medium,Tier 2
FDM01,15.25481761,Dairy,246.68568019999998,OUT013,1987,Medium,Tier 3
FDM20,12.63942071,Canned,193.1696491,OUT018,2009,Medium,Tier 3
FDI15,10.27501275,Dairy,195.710777,OUT035,1997,High,Tier 2
FDF39,11.9389298,Frozen Foods,172.178847,OUT013,2008,High,Tier 3
